sample_id,is_listened
10138,0.0466360492389
10139,0.902927696466
10140,0.0497484838289
10141,0.461254548282
10142,0.451133237486
10143,0.0474111900011
10144,0.046843354995
10145,0.311522993238
10146,0.0488888793315
10147,0.727388988969
10148,0.725917220247
10149,0.0514924836341
10150,0.720591242436
10151,0.770618134146
10152,0.929265497686
10153,0.924940938514
10154,0.771683118454
10155,0.845941480121
10156,0.664487734541
10157,0.232621013023
10158,0.381524450889
10159,0.871619620393
10160,0.852773651678
10161,0.722351740562
10162,0.227384806419
10163,0.0476524200472
10164,0.784101153084
10165,0.444401314435
10166,0.231135847883
10167,0.0471680319151
10168,0.933003162656
10169,0.932777532825
10170,0.510397911891
10171,0.929094349926
10172,0.91227502974
10173,0.87783381036
10174,0.573071260121
10175,0.710623575735
10176,0.744886692269
10177,0.320168101148
10178,0.533396138684
10179,0.903539541382
10180,0.917439361052
10181,0.386442453275
10182,0.840748297442
10183,0.0834651230859
10184,0.872144326035
10185,0.630536789484
10186,0.45065960733
10187,0.774044827364
10188,0.861757277991
10189,0.400063970429
10190,0.933245978865
10191,0.858071467459
10192,0.364901941902
10193,0.620598555255
10194,0.583990982951
10195,0.459343354175
10196,0.897438355374
10197,0.804682918347
10198,0.872549136965
10199,0.0494152529861
10200,0.81499623026
10201,0.899239657559
10202,0.757298724874
10203,0.689035624613
10204,0.431344525926
10205,0.845022106498
10206,0.644479146758
10207,0.230003656881
10208,0.761059807403
10209,0.798048072981
10210,0.895361686
10211,0.829748894048
10212,0.865898590364
10213,0.771814801307
10214,0.620259433225
10215,0.924576171365
10216,0.376982969164
10217,0.926070421448
10218,0.129807717423
10219,0.294884815238
10220,0.751781669317
10221,0.927184573949
10222,0.797668083385
10223,0.231682384558
10224,0.822642373234
10225,0.762922060379
10226,0.400329882067
10227,0.655151470779
10228,0.432765581444
10229,0.880068992906
10230,0.692613323058
10231,0.817992585929
10232,0.848730425267
10233,0.850683868753
10234,0.88815855132
10235,0.871838050107
10236,0.69662365542
10237,0.498337164063
10238,0.728158942099
10239,0.381534321953
10240,0.888740242624
10241,0.864643323044
10242,0.805279385008
10243,0.0480046290279
10244,0.626845302698
10245,0.74770546608
10246,0.844987511493
10247,0.191049857592
10248,0.294614736741
10249,0.821687742613
10250,0.307904697633
10251,0.335031045559
10252,0.858402484553
10253,0.769397556013
10254,0.170696921971
10255,0.772428572421
10256,0.81587029617
10257,0.847016949348
10258,0.282978574878
10259,0.760372224171
10260,0.1308905585
10261,0.846867312618
10262,0.92834754661
10263,0.0462009077228
10264,0.858527845953
10265,0.249405212743
10266,0.85048170303
10267,0.887127514646
10268,0.0448295473983
10269,0.828240652548
10270,0.70872629345
10271,0.588689162335
10272,0.396124291209
10273,0.667688640107
10274,0.935984861569
10275,0.800642274125
10276,0.807076595947
10277,0.843875731284
10278,0.547166447977
10279,0.912246635569
10280,0.901498283549
10281,0.794950749448
10282,0.606915067644
10283,0.875171054976
10284,0.826355859412
10285,0.47070058533
10286,0.646459436185
10287,0.861453277624
10288,0.734100291392
10289,0.0483200244316
10290,0.474191172168
10291,0.476229961301
10292,0.807682412371
10293,0.874671202428
10294,0.356149719507
10295,0.932476028662
10296,0.899083070168
10297,0.0974275147443
10298,0.492666675871
10299,0.743143947524
10300,0.868582040536
10301,0.931263430686
10302,0.126274872741
10303,0.526761949906
10304,0.516550749484
10305,0.379403096276
10306,0.452174917641
10307,0.663022769639
10308,0.527315064063
10309,0.770498634942
10310,0.0510650088358
10311,0.931567651499
10312,0.883501684968
10313,0.0539564665065
10314,0.469170822717
10315,0.153287234202
10316,0.285086691778
10317,0.812285882857
10318,0.695238951122
10319,0.933481074203
10320,0.0454866643363
10321,0.859063882528
10322,0.219513554562
10323,0.933809003695
10324,0.932859983196
10325,0.720069327623
10326,0.0502313486144
10327,0.682995062286
10328,0.933033476458
10329,0.0455134314624
10330,0.0464705353152
10331,0.233835592146
10332,0.75488147653
10333,0.0487123975538
10334,0.934857192099
10335,0.0477225666105
10336,0.73886680334
10337,0.926923377939
10338,0.909435224916
10339,0.932693180115
10340,0.90949610328
10341,0.928298130225
10342,0.04594581326
10343,0.76422915931
10344,0.514922433616
10345,0.88746682934
10346,0.165710673045
10347,0.0473982093196
10348,0.0582454920573
10349,0.706930727209
10350,0.637166883471
10351,0.641657618277
10352,0.918208181683
10353,0.58472174303
10354,0.136109682342
10355,0.895540904684
10356,0.804301671708
10357,0.364395924738
10358,0.642780833212
10359,0.932548259678
10360,0.626032746298
10361,0.862162728532
10362,0.871107121788
10363,0.927716525612
10364,0.880891627449
10365,0.587717690649
10366,0.570787299574
10367,0.9111189008
10368,0.838448596821
10369,0.296848875737
10370,0.803192347059
10371,0.0494354518929
10372,0.391028854581
10373,0.564788402915
10374,0.924883780632
10375,0.906893404762
10376,0.0926990246684
10377,0.931618270992
10378,0.92737631181
10379,0.312749966933
10380,0.0744960528631
10381,0.468850850163
10382,0.472789502359
10383,0.555167390916
10384,0.808333902628
10385,0.0970180834369
10386,0.939777850255
10387,0.928636114652
10388,0.0482746074402
10389,0.927861270955
10390,0.0515954838371
10391,0.0489570387111
10392,0.182554968533
10393,0.0471746278696
10394,0.052526098102
10395,0.810728933698
10396,0.659746614136
10397,0.189520421561
10398,0.241580992214
10399,0.696995817561
10400,0.0479415552736
10401,0.917841581929
10402,0.702348605442
10403,0.937194132941
10404,0.0461041134653
10405,0.0480497393788
10406,0.0501155674149
10407,0.0477275988172
10408,0.882024434324
10409,0.182211072916
10410,0.853777386206
10411,0.250746965108
10412,0.932824839923
10413,0.0494083382653
10414,0.931701116133
10415,0.437924906331
10416,0.047654560601
10417,0.929197754249
10418,0.931566383081
10419,0.931938375654
10420,0.926572209249
10421,0.927236016678
10422,0.38907623774
10423,0.77064933979
10424,0.853636344766
10425,0.664338788256
10426,0.892528362201
10427,0.443925523678
10428,0.262239598145
10429,0.0490403697506
10430,0.0479766888766
10431,0.0468207342911
10432,0.24232280477
10433,0.0497991060602
10434,0.773738533237
10435,0.711301588706
10436,0.84336110814
10437,0.881096608425
10438,0.421933346715
10439,0.910941906389
10440,0.443850324191
10441,0.925685854627
10442,0.932895381207
10443,0.931605782305
10444,0.675304596562
10445,0.459142544529
10446,0.910669968786
10447,0.806868519993
10448,0.0453798134791
10449,0.436774436428
10450,0.0457207820429
10451,0.0452540605532
10452,0.046197639643
10453,0.927733543177
10454,0.0481325691541
10455,0.557875106964
10456,0.180443979207
10457,0.050161053837
10458,0.196111036394
10459,0.459782327612
10460,0.78242776278
10461,0.931121976463
10462,0.874829064114
10463,0.862229531058
10464,0.749863176544
10465,0.932517535002
10466,0.73568436584
10467,0.895715590734
10468,0.92895757622
10469,0.342804873775
10470,0.300915117474
10471,0.0466012624446
10472,0.785356418108
10473,0.932320942791
10474,0.932354449171
10475,0.925229694214
10476,0.930812484354
10477,0.0479520391135
10478,0.0460542959813
10479,0.6668431821
10480,0.933979135461
10481,0.0479908153647
10482,0.933309274154
10483,0.880802484961
10484,0.0505799571677
10485,0.0509354889389
10486,0.0479908153647
10487,0.051043258042
10488,0.933301425655
10489,0.0511923282645
10490,0.932105086003
10491,0.567085245094
10492,0.267757508736
10493,0.710714005551
10494,0.189401656634
10495,0.774220576382
10496,0.841822102169
10497,0.831236166342
10498,0.842071190356
10499,0.383133133915
10500,0.863883445564
10501,0.0459637783064
10502,0.166737128227
10503,0.209875223657
10504,0.670848207743
10505,0.244941163089
10506,0.897902198042
10507,0.875194211721
10508,0.827082255254
10509,0.796901377626
10510,0.489025519644
10511,0.610102466458
10512,0.804265185046
10513,0.473861400018
10514,0.435531274229
10515,0.0667305420273
10516,0.0479101212967
10517,0.90768747982
10518,0.874325407649
10519,0.592857966241
10520,0.925758752064
10521,0.930691335412
10522,0.606906080631
10523,0.85633211248
10524,0.921980206545
10525,0.885554574608
10526,0.797891002262
10527,0.234849620362
10528,0.930078517519
10529,0.0487970536115
10530,0.895338623281
10531,0.045766011737
10532,0.92631084653
10533,0.0507237911041
10534,0.0461051862905
10535,0.0512071279481
10536,0.882459341557
10537,0.052368485558
10538,0.592178340793
10539,0.933426073875
10540,0.45845545846
10541,0.780257649163
10542,0.432124089971
10543,0.0477404489904
10544,0.0492154141191
10545,0.764330287756
10546,0.927759831181
10547,0.46599730453
10548,0.0509732823301
10549,0.0488707326556
10550,0.928055003044
10551,0.929292176895
10552,0.0469530902706
10553,0.252992133474
10554,0.0488590122989
10555,0.752634576344
10556,0.894408515685
10557,0.154089655605
10558,0.0512392640504
10559,0.929966071504
10560,0.0491212216527
10561,0.371317401301
10562,0.283319013917
10563,0.837207033737
10564,0.0460616860135
10565,0.462413359153
10566,0.0483950399918
10567,0.0454410151052
10568,0.772302666814
10569,0.0484810907327
10570,0.0464416976779
10571,0.0483395133036
10572,0.430633140549
10573,0.85057334718
10574,0.932901547797
10575,0.929024163683
10576,0.0445121687396
10577,0.924326706813
10578,0.0458953832497
10579,0.928289259231
10580,0.925825502639
10581,0.0460471461591
10582,0.0494884679716
10583,0.931034434439
10584,0.0479664294594
10585,0.047006447482
10586,0.929453723987
10587,0.0520022658045
10588,0.931308723612
10589,0.88671116468
10590,0.0496113672457
10591,0.0479789690581
10592,0.0468689642782
10593,0.0484655191369
10594,0.241332917032
10595,0.312157863996
10596,0.931043967265
10597,0.0496173126164
10598,0.0446430624387
10599,0.926556038848
10600,0.929199843561
10601,0.931547220869
10602,0.930858569264
10603,0.050368461586
10604,0.0459123335223
10605,0.0465094711467
10606,0.0452214523895
10607,0.931696727904
10608,0.86525996451
10609,0.0451155705314
10610,0.924528540654
10611,0.0466527720092
10612,0.941291913718
10613,0.931213066599
10614,0.0510863314925
10615,0.51412915093
10616,0.349061992366
10617,0.931998943641
10618,0.671218616245
10619,0.933840417124
10620,0.0505647137448
10621,0.81968129747
10622,0.213924599873
10623,0.883847820578
10624,0.760898921349
10625,0.903065356335
10626,0.932645867764
10627,0.921713967114
10628,0.763267110617
10629,0.52562617664
10630,0.767608816948
10631,0.525696732791
10632,0.679800803412
10633,0.87667261754
10634,0.512945438381
10635,0.854211879242
10636,0.878291351771
10637,0.0974374685564
10638,0.753346102783
10639,0.882663891819
10640,0.189276726101
10641,0.704199190287
10642,0.83933770019
10643,0.768496558567
10644,0.575455509857
10645,0.810990683069
10646,0.0476149575602
10647,0.046165381175
10648,0.128884702396
10649,0.666425206474
10650,0.928035088806
10651,0.460334041968
10652,0.929259010047
10653,0.884234981987
10654,0.0482403506306
10655,0.934505802309
10656,0.184484940828
10657,0.93005054674
10658,0.048921969792
10659,0.186030402853
10660,0.891320605605
10661,0.818068154737
10662,0.052314264498
10663,0.742310406812
10664,0.929728086346
10665,0.0468503702488
10666,0.0522575303619
10667,0.849235936348
10668,0.0474851120262
10669,0.928464465654
10670,0.930900973619
10671,0.904243862542
10672,0.0477735785526
10673,0.434132325663
10674,0.930025284303
10675,0.927695622797
10676,0.94376367495
10677,0.613818481085
10678,0.0487670080252
10679,0.929996559424
10680,0.0487670080252
10681,0.909317074378
10682,0.866505013295
10683,0.0464407450083
10684,0.0478203134968
10685,0.506829766516
10686,0.881368244562
10687,0.726903370177
10688,0.0927164993491
10689,0.531753708004
10690,0.939732828976
10691,0.856908663375
10692,0.540448889634
10693,0.837646717396
10694,0.861879649328
10695,0.619889113076
10696,0.208476676302
10697,0.81241632948
10698,0.414052553854
10699,0.897179404459
10700,0.920413683749
10701,0.803529998297
10702,0.844002786161
10703,0.610059557824
10704,0.656497369775
10705,0.708278809528
10706,0.0456110855672
10707,0.920950739221
10708,0.139728250667
10709,0.349305934612
10710,0.114526842188
10711,0.26124512832
10712,0.528897595452
10713,0.908041709727
10714,0.827816875495
10715,0.401531761555
10716,0.145863123778
10717,0.23248404163
10718,0.396167056057
10719,0.446294531183
10720,0.731604092667
10721,0.607183890204
10722,0.936324271879
10723,0.825557687061
10724,0.234755885486
10725,0.870423003213
10726,0.75344794093
10727,0.707638394275
10728,0.731954228935
10729,0.230459643997
10730,0.631426808037
10731,0.0460840828094
10732,0.468204881621
10733,0.530082400987
10734,0.859951021432
10735,0.856459303489
10736,0.503097660063
10737,0.0938584258537
10738,0.219373742427
10739,0.540431676004
10740,0.847891465406
10741,0.727672280599
10742,0.466406883984
10743,0.837179170757
10744,0.889671573515
10745,0.435633153926
10746,0.687685972573
10747,0.931051681109
10748,0.53456699093
10749,0.142293158454
10750,0.319420869416
10751,0.92826915321
10752,0.0463176530704
10753,0.752840992163
10754,0.596379494389
10755,0.3445167182
10756,0.890614456272
10757,0.852872752836
10758,0.700973827919
10759,0.492904432824
10760,0.745822946019
10761,0.914049906919
10762,0.749573260272
10763,0.42847714701
10764,0.173466797557
10765,0.752909413488
10766,0.89429388731
10767,0.7793274267
10768,0.146397614104
10769,0.900231887358
10770,0.738990442952
10771,0.337214202283
10772,0.88029746794
10773,0.659247678726
10774,0.612749006968
10775,0.510852762089
10776,0.753601895908
10777,0.467514900584
10778,0.814810200839
10779,0.0978284279117
10780,0.926950364551
10781,0.870857983879
10782,0.0497457254007
10783,0.758313657131
10784,0.851037693269
10785,0.805239363949
10786,0.930494945697
10787,0.841138763488
10788,0.051511645276
10789,0.91856637906
10790,0.940015293937
10791,0.928947352157
10792,0.936124543604
10793,0.0461642490502
10794,0.667103320419
10795,0.925259521519
10796,0.297351816961
10797,0.677278290472
10798,0.791538695167
10799,0.819455496685
10800,0.204865921723
10801,0.0525485862053
10802,0.93273426183
10803,0.933604165925
10804,0.0487067389785
10805,0.0457845265295
10806,0.0492637057552
10807,0.0463375155787
10808,0.693022007335
10809,0.900696115004
10810,0.325035714531
10811,0.255334099988
10812,0.929997735797
10813,0.927154714348
10814,0.0450575787264
10815,0.768319501577
10816,0.842516903925
10817,0.606914795314
10818,0.0459972584042
10819,0.791768798678
10820,0.0458200887524
10821,0.91577616089
10822,0.87869648362
10823,0.158733426913
10824,0.0482426385448
10825,0.612264196075
10826,0.226303277347
10827,0.20856886567
10828,0.656061717493
10829,0.76737436143
10830,0.531179504097
10831,0.932781343372
10832,0.0470961254731
10833,0.853800722429
10834,0.0461350826119
10835,0.0451799108715
10836,0.540721313251
10837,0.179272927981
10838,0.452073270359
10839,0.674587131379
10840,0.24390897163
10841,0.0472366566429
10842,0.0447130659235
10843,0.554937485877
10844,0.796951379861
10845,0.0450602914113
10846,0.106701477559
10847,0.656003029101
10848,0.588082034863
10849,0.933534936601
10850,0.702473817315
10851,0.842561553852
10852,0.927154714348
10853,0.880522355253
10854,0.660726128697
10855,0.945524765243
10856,0.0461987537789
10857,0.577060576097
10858,0.509822490805
10859,0.669429630108
10860,0.826367022332
10861,0.927507425983
10862,0.682621125627
10863,0.790258461738
10864,0.0498735906698
10865,0.889205904586
10866,0.769869443278
10867,0.848801299197
10868,0.628417927619
10869,0.53343971239
10870,0.796240667172
10871,0.797128282889
10872,0.898445727345
10873,0.406404014146
10874,0.730494345456
10875,0.808141981704
10876,0.671734797864
10877,0.701391064526
10878,0.889495940852
10879,0.322983482549
10880,0.927230254669
10881,0.813513359272
10882,0.783881963023
10883,0.521880795136
10884,0.900500346398
10885,0.245163979251
10886,0.817174176383
10887,0.878426417538
10888,0.468563637807
10889,0.68376329109
10890,0.368153312664
10891,0.824124600698
10892,0.678802346667
10893,0.829598695383
10894,0.417769272617
10895,0.901069989085
10896,0.813828507878
10897,0.0512334887666
10898,0.599434784492
10899,0.787199351194
10900,0.869877384343
10901,0.657363900812
10902,0.638111952314
10903,0.464189469284
10904,0.779004959717
10905,0.672041411971
10906,0.804254248073
10907,0.655794253353
10908,0.81101539017
10909,0.900150409784
10910,0.811292699224
10911,0.0769821979914
10912,0.176079196517
10913,0.89465414239
10914,0.738971868903
10915,0.828834109191
10916,0.909760230457
10917,0.623090544951
10918,0.924959885238
10919,0.51603246118
10920,0.837333572552
10921,0.717593209721
10922,0.154932358322
10923,0.469532407947
10924,0.910518721123
10925,0.374139046337
10926,0.932995493923
10927,0.904892055165
10928,0.81191674457
10929,0.927586654241
10930,0.62813966272
10931,0.232081278119
10932,0.776323481422
10933,0.735107911362
10934,0.903458300024
10935,0.896824971365
10936,0.0469358671555
10937,0.748963823341
10938,0.928638046928
10939,0.929918034032
10940,0.147197224124
10941,0.870694695094
10942,0.744933558879
10943,0.701054709198
10944,0.936335437111
10945,0.666579188173
10946,0.922182415005
10947,0.436815645054
10948,0.83225691464
10949,0.051564214743
10950,0.738925801908
10951,0.049681490189
10952,0.851720487422
10953,0.877556694752
10954,0.867797962897
10955,0.695175815232
10956,0.409424323275
10957,0.933141747681
10958,0.774537014962
10959,0.062516014656
