sample_id,is_listened
12564,0.0480144540529
12565,0.936206236717
12566,0.0490733063552
12567,0.0432385844113
12568,0.0494625270859
12569,0.688926626394
12570,0.0501418400267
12571,0.35125273067
12572,0.888282118113
12573,0.934063755338
12574,0.925630217078
12575,0.810929532932
12576,0.612462097405
12577,0.630581287963
12578,0.815962194818
12579,0.333345506854
12580,0.767734281748
12581,0.730316106828
12582,0.882803301558
12583,0.0456913924086
12584,0.284874308627
12585,0.601338949076
12586,0.816501440666
12587,0.0443292970259
12588,0.888616707758
12589,0.403160425025
12590,0.462128396454
12591,0.0442895589502
12592,0.323153293289
12593,0.0451352082127
12594,0.651384975039
12595,0.0458320309603
12596,0.16385407613
12597,0.581206371071
12598,0.852431133864
12599,0.934665657696
12600,0.0435615921183
12601,0.80190057965
12602,0.0472771396064
12603,0.781285862412
12604,0.521467226759
12605,0.0456450968937
12606,0.807392224077
12607,0.121624244666
12608,0.496875906298
12609,0.0512236549828
12610,0.0497163469377
12611,0.558568339704
12612,0.933724604932
12613,0.0431220977895
12614,0.0434108844501
12615,0.87830078274
12616,0.0429125533221
12617,0.936448582281
12618,0.733103532105
12619,0.048275852088
12620,0.938797574841
12621,0.198695993024
12622,0.0464573120061
12623,0.0484781934004
12624,0.761810949643
12625,0.0483409697092
12626,0.0641867476885
12627,0.373114596963
12628,0.601898790427
12629,0.84326030756
12630,0.0538578597646
12631,0.85425633323
12632,0.04589255072
12633,0.934085299451
12634,0.826005296419
12635,0.685865538833
12636,0.0467895795026
12637,0.204673862356
12638,0.046630294186
12639,0.233384771295
12640,0.458640813308
12641,0.0474156778591
12642,0.0485011095154
12643,0.57726013007
12644,0.0425650700927
12645,0.0468589915333
12646,0.0451181112113
12647,0.0428115698165
12648,0.0451094686036
12649,0.440647649417
12650,0.0486947627233
12651,0.0486947627233
12652,0.0486947627233
12653,0.447866040021
12654,0.82489140586
12655,0.786842438373
12656,0.833865254096
12657,0.830331251916
12658,0.824501759124
12659,0.750116413982
12660,0.775984053546
12661,0.651997028048
12662,0.621847727521
12663,0.0425160904629
12664,0.712479853283
12665,0.892396954509
12666,0.880655662622
12667,0.776970858461
12668,0.758398206141
12669,0.497702094896
12670,0.931748480828
12671,0.264684206058
12672,0.724765030483
12673,0.903046806443
12674,0.043753541019
12675,0.0429280446679
12676,0.0443633442762
12677,0.043814776476
12678,0.66849693516
12679,0.0483024227336
12680,0.845215541011
12681,0.714113148071
12682,0.046570614959
12683,0.931217960203
12684,0.0448191240957
12685,0.937586418335
12686,0.0489009108799
12687,0.728424560592
12688,0.0497189229861
12689,0.301657622697
12690,0.0435788949999
12691,0.1340652036
12692,0.0471122256088
12693,0.0480271598022
12694,0.047963326849
12695,0.90057521317
12696,0.45359186659
12697,0.0439653935343
12698,0.0465800269435
12699,0.932918346198
12700,0.711734900882
12701,0.668810016495
12702,0.922695273951
12703,0.446150930279
12704,0.649762598311
12705,0.0491570609974
12706,0.049311287394
12707,0.16482958453
12708,0.0463344567872
12709,0.0498624010863
12710,0.451160812212
12711,0.928925263097
12712,0.0429514746258
12713,0.914934989159
12714,0.476080829992
12715,0.36820929284
12716,0.866516468735
12717,0.810416344694
12718,0.362428496792
12719,0.887875905249
12720,0.277593439503
12721,0.423226441264
12722,0.681712510511
12723,0.680156216063
12724,0.841656858926
12725,0.873663910981
12726,0.508111453571
12727,0.583115772945
12728,0.318402496573
12729,0.880624847121
12730,0.692771508878
12731,0.340646390957
12732,0.935820894414
12733,0.409529941335
12734,0.804193096354
12735,0.803381260673
12736,0.929478992686
12737,0.75218390292
12738,0.771952648534
12739,0.679757268258
12740,0.378988900095
12741,0.740978426247
12742,0.411587622102
12743,0.888029922843
12744,0.693286101359
12745,0.719049017146
12746,0.931952379024
12747,0.617572032015
12748,0.818964628824
12749,0.649706012385
12750,0.681337730874
12751,0.621939268683
12752,0.712092998361
12753,0.536881248251
12754,0.643610996868
12755,0.525166977198
12756,0.85570314397
12757,0.524661370942
12758,0.782089423832
12759,0.481610592202
12760,0.661574076396
12761,0.870044166455
12762,0.224385590661
12763,0.103687874589
12764,0.423861091045
12765,0.408314948416
12766,0.862766936736
12767,0.580944964046
12768,0.891658302025
12769,0.936125045729
12770,0.408034485679
12771,0.928753999365
12772,0.855433533228
12773,0.93514037371
12774,0.042851042009
12775,0.243247084905
12776,0.899451898784
12777,0.0503336216676
12778,0.102316950186
12779,0.930696544007
12780,0.896259757509
12781,0.649155230383
12782,0.718697445412
12783,0.931965857617
12784,0.247630726139
12785,0.464102467393
12786,0.932445357596
12787,0.817773945406
12788,0.807879087509
12789,0.765960992677
12790,0.894627658973
12791,0.107728959684
12792,0.0447053406619
12793,0.639564668591
12794,0.0461802415155
12795,0.0479884058959
12796,0.0433915247505
12797,0.0459179529385
12798,0.0459488995783
12799,0.358029429845
12800,0.0429181929163
12801,0.929054233277
12802,0.0453351344191
12803,0.0443471924858
12804,0.89734484072
12805,0.0443531783962
12806,0.93344716275
12807,0.0438698375387
12808,0.042556733459
12809,0.0464477781603
12810,0.0451988473554
12811,0.0429181929163
12812,0.326917967979
12813,0.0543676720258
12814,0.0456961309209
12815,0.937926245511
12816,0.0449542754498
12817,0.0465185554536
12818,0.934112308334
12819,0.044841594766
12820,0.935344470388
12821,0.22756018511
12822,0.764250802694
12823,0.73252549142
12824,0.0443775246243
12825,0.817082544406
12826,0.590344568345
12827,0.0473899358591
12828,0.0469206811203
12829,0.0484488962174
12830,0.8516721692
12831,0.0457970105247
12832,0.937144928786
12833,0.764992710694
12834,0.0477488936799
12835,0.0481281415951
12836,0.887918467103
12837,0.922215931529
12838,0.771948620868
12839,0.778092379956
12840,0.0497953082295
12841,0.0488268226964
12842,0.0479650344836
12843,0.046185796958
12844,0.0463504471786
12845,0.922871635318
12846,0.937643728424
12847,0.0434549925635
12848,0.0724137871411
12849,0.0428762977527
12850,0.657526343815
12851,0.0484314498738
12852,0.938816918451
12853,0.0437118636426
12854,0.564551770039
12855,0.0446735606707
12856,0.0472244346461
12857,0.852074700174
12858,0.466853377828
12859,0.774916010597
12860,0.623813426068
12861,0.894646116921
12862,0.561416661334
12863,0.31176686899
12864,0.29428807965
12865,0.520851254966
12866,0.454475327657
12867,0.888304575859
12868,0.931668454308
12869,0.880926784793
12870,0.829309559411
12871,0.492648667091
12872,0.934810218415
12873,0.894002936944
12874,0.932576056857
12875,0.044095688472
12876,0.93422192829
12877,0.938387846021
12878,0.0480743633235
12879,0.889897040179
12880,0.460997420466
12881,0.590209659786
12882,0.3382402105
12883,0.0485812350781
12884,0.203827507128
12885,0.0473035827224
12886,0.685914350248
12887,0.818216213811
12888,0.937251450566
12889,0.928969537969
12890,0.93336733561
12891,0.0442897719627
12892,0.665979964557
12893,0.866585505561
12894,0.0463877698308
12895,0.162466042912
12896,0.93075636875
12897,0.935701488852
12898,0.937255127077
12899,0.932626270034
12900,0.0485515614513
12901,0.0428041143661
12902,0.933712203456
12903,0.048847539424
12904,0.0450359092885
12905,0.0470411944723
12906,0.90973159557
12907,0.0477933136503
12908,0.0463037244788
12909,0.0499381632059
12910,0.0431475336382
12911,0.535614642302
12912,0.0983202278772
12913,0.803988971824
12914,0.204694384195
12915,0.08388325155
12916,0.931460262541
12917,0.385433698569
12918,0.639999513588
12919,0.16306860919
12920,0.20625260958
12921,0.0435037134647
12922,0.545464177339
12923,0.870946137972
12924,0.0500208516774
12925,0.760592034432
12926,0.0471107737092
12927,0.928429535584
12928,0.0480304155244
12929,0.533396104346
12930,0.0486130479013
12931,0.0472510749862
12932,0.11538012855
12933,0.0428614077992
12934,0.0432823429131
12935,0.0493253716361
12936,0.0447289348635
12937,0.0472428149697
12938,0.0484064097815
12939,0.405568747441
12940,0.699170161149
12941,0.352242041013
12942,0.882366422782
12943,0.918896840607
12944,0.770026702176
12945,0.93680282803
12946,0.933795229733
12947,0.514631309562
12948,0.933538572323
12949,0.628949541502
12950,0.042707334792
12951,0.698966417984
12952,0.838970361067
12953,0.936447857557
12954,0.813676371013
12955,0.304034423987
12956,0.796194880629
12957,0.878805395382
12958,0.541150153187
12959,0.0436974789815
12960,0.045112961518
12961,0.893021090176
12962,0.581460229229
12963,0.729271256603
12964,0.888066241947
12965,0.903702770514
12966,0.820627084908
12967,0.644197247699
12968,0.761000222439
12969,0.908011114913
12970,0.312938344655
12971,0.725863144009
12972,0.228163631278
12973,0.911527769642
12974,0.048098813945
12975,0.769067646497
12976,0.928036973002
12977,0.667226869852
12978,0.0427060691145
12979,0.719352219224
12980,0.707537595981
12981,0.344830113791
12982,0.331485905289
12983,0.929886994603
12984,0.819324007938
12985,0.841526578555
12986,0.746405889998
12987,0.0466572087362
12988,0.920182003297
12989,0.420252983562
12990,0.81324228903
12991,0.591479293551
12992,0.07197200049
12993,0.68664973613
12994,0.906668500813
12995,0.592506947098
12996,0.291066052275
12997,0.0784221208906
12998,0.0456093452941
12999,0.32288880646
13000,0.653239083793
13001,0.619109601929
13002,0.454488758228
13003,0.113262285436
13004,0.597103423612
13005,0.818142754722
13006,0.772874751231
13007,0.932768047949
13008,0.898174269604
13009,0.0484809182853
13010,0.868308391579
13011,0.149621733169
13012,0.169988702964
13013,0.184666399038
13014,0.109492137712
13015,0.701303456999
13016,0.0443005823213
13017,0.674891599143
13018,0.0446716235404
13019,0.208761253542
13020,0.487323138715
13021,0.89319322059
13022,0.556836210098
13023,0.666580985093
13024,0.930035324584
13025,0.888728664997
13026,0.0471235373659
13027,0.7343843994
13028,0.854030204775
13029,0.637401988452
13030,0.869887341037
13031,0.742812453984
13032,0.907530801367
13033,0.0487326179262
13034,0.54788647958
13035,0.758250438508
13036,0.316180787026
13037,0.930628601355
13038,0.559210462851
13039,0.598967106889
13040,0.716503304034
13041,0.0427669777684
13042,0.756912463105
13043,0.846238535789
13044,0.778829670957
13045,0.677651382356
13046,0.607773572274
13047,0.630855353629
13048,0.682935325889
13049,0.547137961025
13050,0.889863527501
13051,0.369666818015
13052,0.795775619925
13053,0.935827382418
13054,0.552430863598
13055,0.620945760213
13056,0.284222892601
13057,0.478064712794
13058,0.841847817276
13059,0.932881505539
13060,0.593032426136
13061,0.900611108453
13062,0.907980582994
13063,0.830494173699
13064,0.818038538273
13065,0.819115077434
13066,0.869280955156
13067,0.499270799834
13068,0.358987683069
13069,0.855290353156
13070,0.804039698928
13071,0.85984225302
13072,0.690287535858
13073,0.61919326305
13074,0.772628280503
13075,0.22651883919
13076,0.834511686349
13077,0.579812772402
13078,0.534269782667
13079,0.763078859473
13080,0.766751943863
13081,0.796801248367
13082,0.107251016006
13083,0.471280915137
13084,0.686673858975
13085,0.770644367328
13086,0.883174690457
13087,0.0463896851574
13088,0.0920365939344
13089,0.0499449923415
13090,0.232915603771
13091,0.852669928673
13092,0.0446747925994
13093,0.0492905863711
13094,0.0471924947763
13095,0.0434927284107
13096,0.913216053416
13097,0.625674786097
13098,0.0486404358967
13099,0.0430183422522
13100,0.928763359705
13101,0.0427734864683
13102,0.0490509205894
13103,0.93720020049
13104,0.0431266482206
13105,0.666665867233
13106,0.047073574694
13107,0.24027252985
13108,0.0461758756331
13109,0.592471889229
13110,0.0477705533446
13111,0.46854496089
13112,0.0463777850701
13113,0.0469219306197
13114,0.89977466194
13115,0.807233448059
13116,0.886721675177
13117,0.880504920856
13118,0.0477746505526
13119,0.690636522536
13120,0.724409557841
13121,0.938645089447
13122,0.839337435742
13123,0.559540941115
13124,0.758153954148
13125,0.800765473831
13126,0.814126122292
13127,0.913257635899
13128,0.877005459602
13129,0.762921451212
13130,0.892760195536
13131,0.549553624469
13132,0.848345444539
13133,0.25871016309
13134,0.760257820028
13135,0.933321892077
13136,0.767569211619
13137,0.797905506473
13138,0.837568912302
13139,0.0425160904629
13140,0.87169183453
13141,0.413141139115
13142,0.666784320753
13143,0.253895107621
13144,0.878502404712
13145,0.522707729496
13146,0.430617815521
13147,0.918633924697
13148,0.931509349831
13149,0.143247682107
13150,0.503254349749
13151,0.0429808122197
13152,0.907605264901
13153,0.879805564171
13154,0.838674312928
13155,0.934798659881
13156,0.931613382234
13157,0.202718194291
13158,0.660457763374
13159,0.755846308183
13160,0.549124281688
13161,0.729944484924
13162,0.750020808053
13163,0.491941015289
13164,0.932671041791
13165,0.933908403271
13166,0.79956205425
13167,0.438839110201
13168,0.0999452856183
13169,0.770501298176
13170,0.706951917831
13171,0.716400045387
13172,0.0439337815915
13173,0.865265923723
13174,0.926681200461
13175,0.859560596776
13176,0.929949967808
13177,0.732459237053
13178,0.538381734568
13179,0.868983451934
13180,0.861763043491
13181,0.392935727829
13182,0.293545735438
13183,0.928382754143
13184,0.0515636808675
13185,0.870701697495
13186,0.0443063958865
13187,0.0525903185182
13188,0.779960708732
13189,0.743635240251
13190,0.499311587796
13191,0.747354208454
13192,0.131868247728
13193,0.749659564238
13194,0.750246375172
13195,0.548226144097
13196,0.673040371089
13197,0.628463587363
13198,0.692290443785
13199,0.861701791259
13200,0.511087642443
13201,0.441970013586
13202,0.623310677772
13203,0.526981724244
13204,0.524874893048
13205,0.933934916274
13206,0.861341228636
13207,0.0481866989929
13208,0.772048934153
13209,0.930204140791
13210,0.615695290505
13211,0.464991926947
13212,0.425927313018
13213,0.293857099146
13214,0.929425384368
13215,0.908121769626
13216,0.483024538077
13217,0.0477529115641
13218,0.899311033224
13219,0.0457190828074
13220,0.690760164487
13221,0.597049122856
13222,0.0443980805177
13223,0.0444203940501
13224,0.045475860806
13225,0.933436030097
13226,0.22032580265
13227,0.523661372962
13228,0.0480592420654
13229,0.936812840333
13230,0.89819773676
13231,0.661186621546
13232,0.136081315594
13233,0.94032985095
13234,0.869936584098
13235,0.893870557962
13236,0.829484778392
13237,0.0465259406225
13238,0.934430138339
13239,0.0482254133263
13240,0.0475891570076
13241,0.883220268004
13242,0.0454166115263
13243,0.0484050924293
13244,0.697017090042
13245,0.0480776965135
13246,0.929739357586
13247,0.0437478117655
13248,0.0499341478027
13249,0.444321517601
13250,0.935911405576
13251,0.0470782325093
13252,0.932899119353
13253,0.935124430429
13254,0.690975184573
13255,0.0453146658386
13256,0.0462339343506
13257,0.047774325582
13258,0.127229201073
13259,0.0508635181941
13260,0.0457205341474
13261,0.0472746257878
13262,0.464948229209
13263,0.0433116081878
13264,0.0458644987807
13265,0.609254665327
13266,0.0468274151524
13267,0.0472044897534
13268,0.932545565337
13269,0.934008870975
13270,0.441854431215
13271,0.0446471708419
13272,0.932657467019
13273,0.047340154619
13274,0.0481362517895
13275,0.78389682021
13276,0.691086388105
13277,0.771775850382
13278,0.0459569185481
13279,0.0451765136989
13280,0.0531830201342
13281,0.0498663472295
13282,0.0451765136989
13283,0.0448194293488
13284,0.0502615254396
13285,0.0456735633007
13286,0.0465665206035
13287,0.0443312432004
13288,0.0489133588877
13289,0.0438481304149
13290,0.0526087528092
13291,0.818349047503
13292,0.877176887846
13293,0.873283542592
13294,0.934188075295
13295,0.89227758004
13296,0.775243014759
13297,0.809901591772
13298,0.929505827686
13299,0.695164818598
13300,0.914526427345
13301,0.880158251099
13302,0.756605855133
13303,0.903490571827
13304,0.716451161606
13305,0.660473831432
13306,0.903862508949
13307,0.659233845625
13308,0.663219050953
13309,0.878006258629
13310,0.930023498365
13311,0.574410128622
13312,0.841366117904
13313,0.830179812109
13314,0.779252183868
13315,0.196738703105
13316,0.891342732112
13317,0.925244471263
13318,0.532538739923
13319,0.900541751556
13320,0.895341774245
13321,0.852425632094
13322,0.602207828024
13323,0.0586605929747
13324,0.585456545563
13325,0.0787787655271
13326,0.897279002803
13327,0.120686193711
13328,0.863784825535
13329,0.934621061137
